COUNTY,year,COMMON NAME,observed_count,predicted_count,predicted_ci_lower,predicted_ci_upper,model_r2,model_p_value,n_years_fit
Clinton,2008,Turkey Vulture,4.0,,,,,,
Clinton,2009,Turkey Vulture,4.0,,,,,,
Clinton,2010,Turkey Vulture,11.0,,,,,,
Clinton,2011,Turkey Vulture,24.0,,,,,,
Clinton,2012,Turkey Vulture,76.0,,,,,,
Clinton,2013,Turkey Vulture,174.0,,,,,,
Clinton,2014,Turkey Vulture,181.0,,,,,,
Clinton,2015,Turkey Vulture,201.0,,,,,,
Clinton,2016,Turkey Vulture,267.0,,,,,,
Clinton,2017,Turkey Vulture,306.0,,,,,,
Clinton,2018,Turkey Vulture,373.0,,,,,,
Clinton,2019,Turkey Vulture,513.0,,,,,,
Clinton,2020,Turkey Vulture,1223.0,,,,,,
Clinton,2021,Turkey Vulture,1851.0,,,,,,
Clinton,2022,Turkey Vulture,1093.0,,,,,,
Clinton,2023,Turkey Vulture,913.0,,,,,,
Clinton,2024,Turkey Vulture,801.0,,,,,,
Clinton,2025,Turkey Vulture,1117.0,,,,,,
Clinton,2026,Turkey Vulture,,2028.9933419685738,934.0705451188722,4406.018261828439,0.8311502876415763,8.998105577742533e-09,21
Clinton,2027,Turkey Vulture,,2591.5095272194994,1141.6558462053183,5881.003466786788,0.8311502876415763,8.998105577742533e-09,21
Clinton,2028,Turkey Vulture,,3309.9003412817788,1393.940518590721,7857.4433700259415,0.8311502876415763,8.998105577742533e-09,21
Clinton,2029,Turkey Vulture,,4227.359030046605,1700.488945410311,10506.86732126853,0.8311502876415763,8.998105577742533e-09,21
Clinton,2030,Turkey Vulture,,5399.047794870971,2072.9037531924464,14059.689239798543,0.8311502876415763,8.998105577742533e-09,21
Clinton,2017,Upland Sandpiper,1.0,,,,,,
Clinton,1974,Veery,2.0,,,,,,
Clinton,1996,Veery,2.0,,,,,,
Clinton,2007,Veery,1.0,,,,,,
Clinton,2010,Veery,10.0,,,,,,
Clinton,2011,Veery,10.0,,,,,,
Clinton,2012,Veery,3.0,,,,,,
Clinton,2013,Veery,12.0,,,,,,
Clinton,2014,Veery,30.0,,,,,,
Clinton,2015,Veery,30.0,,,,,,
Clinton,2016,Veery,28.0,,,,,,
Clinton,2017,Veery,23.0,,,,,,
Clinton,2018,Veery,17.0,,,,,,
Clinton,2019,Veery,38.0,,,,,,
Clinton,2020,Veery,105.0,,,,,,
Clinton,2021,Veery,41.0,,,,,,
Clinton,2022,Veery,53.0,,,,,,
Clinton,2023,Veery,60.0,,,,,,
Clinton,2024,Veery,37.0,,,,,,
Clinton,2025,Veery,43.0,,,,,,
Clinton,2026,Veery,,45.99343531250117,26.42881482948595,79.51324769950403,0.5893918958028727,0.00012430090795210915,19
Clinton,2027,Veery,,49.62094834783448,27.851836975080428,87.8151563398671,0.5893918958028727,0.00012430090795210915,19
Clinton,2028,Veery,,53.52847604338593,29.325755725645994,97.04717569163812,0.5893918958028727,0.00012430090795210915,19
Clinton,2029,Veery,,57.73763326564043,30.853782576031993,107.31082787150258,0.5893918958028727,0.00012430090795210915,19
Clinton,2030,Veery,,62.2717033739192,32.4391968480187,118.71903709387132,0.5893918958028727,0.00012430090795210915,19
Clinton,1967,Vesper Sparrow,26.0,,,,,,
Clinton,1974,Vesper Sparrow,1.0,,,,,,
Clinton,1975,Vesper Sparrow,2.0,,,,,,
Clinton,2013,Vesper Sparrow,1.0,,,,,,
Clinton,2014,Vesper Sparrow,9.0,,,,,,
Clinton,2015,Vesper Sparrow,4.0,,,,,,
Clinton,2016,Vesper Sparrow,3.0,,,,,,
Clinton,2017,Vesper Sparrow,7.0,,,,,,
Clinton,2018,Vesper Sparrow,3.0,,,,,,
Clinton,2019,Vesper Sparrow,5.0,,,,,,
Clinton,2020,Vesper Sparrow,16.0,,,,,,
Clinton,2021,Vesper Sparrow,18.0,,,,,,
Clinton,2022,Vesper Sparrow,14.0,,,,,,
Clinton,2023,Vesper Sparrow,19.0,,,,,,
Clinton,2024,Vesper Sparrow,8.0,,,,,,
Clinton,2025,Vesper Sparrow,6.0,,,,,,
Clinton,2026,Vesper Sparrow,,7.497975398384272,3.7488546862826118,14.20694791528238,0.04502226587276814,0.43014891046353076,16
Clinton,2027,Vesper Sparrow,,7.574772600840556,3.717581897434693,14.585680705640316,0.04502226587276814,0.43014891046353076,16
Clinton,2028,Vesper Sparrow,,7.652263828641511,3.6840660065070607,14.982197786372163,0.04502226587276814,0.43014891046353076,16
Clinton,2029,Vesper Sparrow,,7.730455353775804,3.6485443587271207,15.39671363814707,0.04502226587276814,0.43014891046353076,16
Clinton,2030,Vesper Sparrow,,7.809353504912684,3.6112375956906932,15.829475290330032,0.04502226587276814,0.43014891046353076,16
Clinton,1979,Virginia Rail,4.0,,,,,,
Clinton,2011,Virginia Rail,1.0,,,,,,
Clinton,2012,Virginia Rail,7.0,,,,,,
Clinton,2014,Virginia Rail,2.0,,,,,,
Clinton,2015,Virginia Rail,3.0,,,,,,
Clinton,2016,Virginia Rail,1.0,,,,,,
Clinton,2017,Virginia Rail,9.0,,,,,,
Clinton,2018,Virginia Rail,3.0,,,,,,
Clinton,2019,Virginia Rail,82.0,,,,,,
Clinton,2020,Virginia Rail,126.0,,,,,,
Clinton,2021,Virginia Rail,87.0,,,,,,
Clinton,2022,Virginia Rail,51.0,,,,,,
Clinton,2023,Virginia Rail,57.0,,,,,,
Clinton,2024,Virginia Rail,49.0,,,,,,
Clinton,2025,Virginia Rail,42.0,,,,,,
Clinton,2026,Virginia Rail,,28.853615988638033,9.198085037937393,86.39271973920715,0.23232977206691197,0.06883972193324801,15
Clinton,2027,Virginia Rail,,30.912461939347125,9.35268133872944,97.37115561747459,0.23232977206691197,0.06883972193324801,15
Clinton,2028,Virginia Rail,,33.113295602713656,9.486381594449877,109.97411689595992,0.23232977206691197,0.06883972193324801,15
Clinton,2029,Virginia Rail,,35.46590912007515,9.601389456058522,124.4328532561968,0.23232977206691197,0.06883972193324801,15
Clinton,2030,Virginia Rail,,37.98076994495446,9.699719758784724,141.0131049931396,0.23232977206691197,0.06883972193324801,15
Clinton,1967,Warbling Vireo,8.0,,,,,,
Clinton,1976,Warbling Vireo,6.0,,,,,,
Clinton,1979,Warbling Vireo,5.0,,,,,,
Clinton,1989,Warbling Vireo,1.0,,,,,,
Clinton,2001,Warbling Vireo,1.0,,,,,,
Clinton,2007,Warbling Vireo,6.0,,,,,,
Clinton,2010,Warbling Vireo,5.0,,,,,,
Clinton,2011,Warbling Vireo,3.0,,,,,,
Clinton,2012,Warbling Vireo,23.0,,,,,,
Clinton,2013,Warbling Vireo,53.0,,,,,,
Clinton,2014,Warbling Vireo,36.0,,,,,,
Clinton,2015,Warbling Vireo,31.0,,,,,,
Clinton,2016,Warbling Vireo,48.0,,,,,,
Clinton,2017,Warbling Vireo,96.0,,,,,,
Clinton,2018,Warbling Vireo,86.0,,,,,,
Clinton,2019,Warbling Vireo,59.0,,,,,,
Clinton,2020,Warbling Vireo,172.0,,,,,,
Clinton,2021,Warbling Vireo,64.0,,,,,,
Clinton,2022,Warbling Vireo,135.0,,,,,,
Clinton,2023,Warbling Vireo,254.0,,,,,,
Clinton,2024,Warbling Vireo,204.0,,,,,,
Clinton,2025,Warbling Vireo,238.0,,,,,,
Clinton,2026,Warbling Vireo,,92.83753430164685,44.72073594741151,191.59276259115583,0.5207191057334672,0.00015027923622585408,22
Clinton,2027,Warbling Vireo,,99.5087881702556,46.87801971634325,209.99486902974328,0.5207191057334672,0.00015027923622585408,22
Clinton,2028,Warbling Vireo,,106.654325900977,49.1085768210747,230.28682992887292,0.5207191057334672,0.00015027923622585408,22
Clinton,2029,Warbling Vireo,,114.30786606999935,51.41585066621126,252.66189441980805,0.5207191057334672,0.00015027923622585408,22
Clinton,2030,Warbling Vireo,,122.5055244305452,53.80340915129011,277.33331541026797,0.5207191057334672,0.00015027923622585408,22
Clinton,1967,Western Meadowlark,6.0,,,,,,
Clinton,2017,Western/Eastern Meadowlark,3.0,,,,,,
Clinton,2021,Western/Eastern Meadowlark,1.0,,,,,,
Clinton,2022,Western/Eastern Meadowlark,1.0,,,,,,
Clinton,2022,Whimbrel,1.0,,,,,,
Clinton,1967,White-breasted Nuthatch,1.0,,,,,,
Clinton,1974,White-breasted Nuthatch,4.0,,,,,,
Clinton,1978,White-breasted Nuthatch,2.0,,,,,,
Clinton,1979,White-breasted Nuthatch,1.0,,,,,,
Clinton,1991,White-breasted Nuthatch,3.0,,,,,,
Clinton,2000,White-breasted Nuthatch,2.0,,,,,,
Clinton,2002,White-breasted Nuthatch,4.0,,,,,,
Clinton,2003,White-breasted Nuthatch,1.0,,,,,,
Clinton,2004,White-breasted Nuthatch,1.0,,,,,,
Clinton,2006,White-breasted Nuthatch,7.0,,,,,,
Clinton,2007,White-breasted Nuthatch,18.0,,,,,,
Clinton,2008,White-breasted Nuthatch,4.0,,,,,,
Clinton,2009,White-breasted Nuthatch,7.0,,,,,,
Clinton,2010,White-breasted Nuthatch,7.0,,,,,,
Clinton,2011,White-breasted Nuthatch,33.0,,,,,,
Clinton,2012,White-breasted Nuthatch,102.0,,,,,,
Clinton,2013,White-breasted Nuthatch,325.0,,,,,,
Clinton,2014,White-breasted Nuthatch,364.0,,,,,,
Clinton,2015,White-breasted Nuthatch,470.0,,,,,,
Clinton,2016,White-breasted Nuthatch,489.0,,,,,,
Clinton,2017,White-breasted Nuthatch,847.0,,,,,,
Clinton,2018,White-breasted Nuthatch,781.0,,,,,,
Clinton,2019,White-breasted Nuthatch,465.0,,,,,,
Clinton,2020,White-breasted Nuthatch,927.0,,,,,,
Clinton,2021,White-breasted Nuthatch,824.0,,,,,,
Clinton,2022,White-breasted Nuthatch,1112.0,,,,,,
Clinton,2023,White-breasted Nuthatch,1274.0,,,,,,
Clinton,2024,White-breasted Nuthatch,760.0,,,,,,
Clinton,2025,White-breasted Nuthatch,679.0,,,,,,
Clinton,2026,White-breasted Nuthatch,,567.5247554063183,220.39457239304002,1458.9291844246454,0.6352935533138144,2.2842971741586427e-07,29
Clinton,2027,White-breasted Nuthatch,,646.433617894238,243.55058631593334,1713.0432819821528,0.6352935533138144,2.2842971741586427e-07,29
Clinton,2028,White-breasted Nuthatch,,736.2947010548767,268.9720081979436,2012.5549601313842,0.6352935533138144,2.2842971741586427e-07,29
Clinton,2029,White-breasted Nuthatch,,838.6281273927169,296.8788713847007,2365.651213064884,0.6352935533138144,2.2842971741586427e-07,29
Clinton,2030,White-breasted Nuthatch,,955.1650060692699,327.51251849129795,2782.003591553132,0.6352935533138144,2.2842971741586427e-07,29
Clinton,1976,White-crowned Sparrow,6.0,,,,,,
Clinton,2006,White-crowned Sparrow,4.0,,,,,,
Clinton,2012,White-crowned Sparrow,5.0,,,,,,
Clinton,2013,White-crowned Sparrow,35.0,,,,,,
Clinton,2014,White-crowned Sparrow,26.0,,,,,,
Clinton,2015,White-crowned Sparrow,97.0,,,,,,
Clinton,2016,White-crowned Sparrow,63.0,,,,,,
Clinton,2017,White-crowned Sparrow,62.0,,,,,,
Clinton,2018,White-crowned Sparrow,64.0,,,,,,
Clinton,2019,White-crowned Sparrow,38.0,,,,,,
Clinton,2020,White-crowned Sparrow,166.0,,,,,,
Clinton,2021,White-crowned Sparrow,166.0,,,,,,
Clinton,2022,White-crowned Sparrow,200.0,,,,,,
Clinton,2023,White-crowned Sparrow,75.0,,,,,,
Clinton,2024,White-crowned Sparrow,60.0,,,,,,
Clinton,2025,White-crowned Sparrow,71.0,,,,,,
Clinton,2026,White-crowned Sparrow,,96.19270772180951,49.78768140860637,184.99830061736816,0.4737212127606708,0.003201491009136249,16
Clinton,2027,White-crowned Sparrow,,103.10197300885844,51.808304126006156,204.21811793990483,0.4737212127606708,0.003201491009136249,16
Clinton,2028,White-crowned Sparrow,,110.50240628500647,53.84415516868267,225.69300984047376,0.4737212127606708,0.003201491009136249,16
Clinton,2029,White-crowned Sparrow,,118.42892385227266,55.89932823041413,249.67550524942513,0.4737212127606708,0.003201491009136249,16
Clinton,2030,White-crowned Sparrow,,126.91892415357096,57.9777699193702,276.44777700102253,0.4737212127606708,0.003201491009136249,16
Clinton,2013,White-eyed Vireo,1.0,,,,,,
Clinton,2019,White-faced Ibis,16.0,,,,,,
Clinton,2021,White-faced Ibis,1.0,,,,,,
Clinton,2015,White-rumped Sandpiper,18.0,,,,,,
Clinton,2020,White-rumped Sandpiper,1.0,,,,,,
Clinton,2023,White-rumped Sandpiper,12.0,,,,,,
Clinton,1976,White-throated Sparrow,28.0,,,,,,
Clinton,1978,White-throated Sparrow,3.0,,,,,,
Clinton,1979,White-throated Sparrow,30.0,,,,,,
Clinton,1989,White-throated Sparrow,2.0,,,,,,
Clinton,1996,White-throated Sparrow,40.0,,,,,,
Clinton,2002,White-throated Sparrow,5.0,,,,,,
Clinton,2011,White-throated Sparrow,12.0,,,,,,
Clinton,2012,White-throated Sparrow,61.0,,,,,,
Clinton,2013,White-throated Sparrow,133.0,,,,,,
Clinton,2014,White-throated Sparrow,99.0,,,,,,
Clinton,2015,White-throated Sparrow,199.0,,,,,,
Clinton,2016,White-throated Sparrow,97.0,,,,,,
Clinton,2017,White-throated Sparrow,183.0,,,,,,
Clinton,2018,White-throated Sparrow,207.0,,,,,,
Clinton,2019,White-throated Sparrow,114.0,,,,,,
Clinton,2020,White-throated Sparrow,156.0,,,,,,
Clinton,2021,White-throated Sparrow,408.0,,,,,,
Clinton,2022,White-throated Sparrow,264.0,,,,,,
Clinton,2023,White-throated Sparrow,439.0,,,,,,
Clinton,2024,White-throated Sparrow,306.0,,,,,,
Clinton,2025,White-throated Sparrow,252.0,,,,,,
Clinton,2026,White-throated Sparrow,,257.7368986582453,134.21602616436704,494.0950314566247,0.6160106182176668,2.5174811589467343e-05,21
Clinton,2027,White-throated Sparrow,,277.7380604279196,141.62896379533015,543.7344232452622,0.6160106182176668,2.5174811589467343e-05,21
Clinton,2028,White-throated Sparrow,,299.28537380646384,149.3716865557134,598.6561439688238,0.6160106182176668,2.5174811589467343e-05,21
Clinton,2029,White-throated Sparrow,,322.4983610909074,157.4613245740901,659.4210201434512,0.6160106182176668,2.5174811589467343e-05,21
Clinton,2030,White-throated Sparrow,,347.50578402114013,165.91579743415804,726.6500089459746,0.6160106182176668,2.5174811589467343e-05,21
Clinton,2014,White-winged Scoter,3.0,,,,,,
Clinton,2018,White-winged Scoter,17.0,,,,,,
Clinton,2000,Wild Turkey,18.0,,,,,,
Clinton,2001,Wild Turkey,22.0,,,,,,
Clinton,2002,Wild Turkey,7.0,,,,,,
Clinton,2006,Wild Turkey,12.0,,,,,,
Clinton,2007,Wild Turkey,8.0,,,,,,
Clinton,2008,Wild Turkey,4.0,,,,,,
Clinton,2009,Wild Turkey,14.0,,,,,,
Clinton,2010,Wild Turkey,118.0,,,,,,
Clinton,2011,Wild Turkey,9.0,,,,,,
Clinton,2012,Wild Turkey,43.0,,,,,,
Clinton,2013,Wild Turkey,473.0,,,,,,
Clinton,2014,Wild Turkey,348.0,,,,,,
Clinton,2015,Wild Turkey,93.0,,,,,,
Clinton,2016,Wild Turkey,122.0,,,,,,
Clinton,2017,Wild Turkey,173.0,,,,,,
Clinton,2018,Wild Turkey,420.0,,,,,,
Clinton,2019,Wild Turkey,331.0,,,,,,
Clinton,2020,Wild Turkey,314.0,,,,,,
Clinton,2021,Wild Turkey,362.0,,,,,,
Clinton,2022,Wild Turkey,445.0,,,,,,
Clinton,2023,Wild Turkey,465.0,,,,,,
Clinton,2024,Wild Turkey,285.0,,,,,,
Clinton,2025,Wild Turkey,350.0,,,,,,
Clinton,2026,Wild Turkey,,772.36805638887,347.2591573474842,1716.3938948170462,0.6820101825030158,1.2180763114475675e-06,23
Clinton,2027,Wild Turkey,,924.1609103667508,395.9435351826589,2155.2832851699445,0.6820101825030158,1.2180763114475675e-06,23
Clinton,2028,Wild Turkey,,1105.7469143570409,451.0573472773497,2708.5870464579084,0.6820101825030158,1.2180763114475675e-06,23
Clinton,2029,Wild Turkey,,1322.9737203695656,513.4620745166073,3406.260707946791,0.6820101825030158,1.2180763114475675e-06,23
Clinton,2030,Wild Turkey,,1582.8367286052965,584.1323041754409,4286.130901812232,0.6820101825030158,1.2180763114475675e-06,23
Clinton,2019,Willet,144.0,,,,,,
Clinton,1979,Willow Flycatcher,1.0,,,,,,
Clinton,2001,Willow Flycatcher,1.0,,,,,,
Clinton,2010,Willow Flycatcher,1.0,,,,,,
Clinton,2011,Willow Flycatcher,16.0,,,,,,
Clinton,2012,Willow Flycatcher,6.0,,,,,,
Clinton,2013,Willow Flycatcher,2.0,,,,,,
Clinton,2014,Willow Flycatcher,8.0,,,,,,
Clinton,2015,Willow Flycatcher,12.0,,,,,,
Clinton,2016,Willow Flycatcher,17.0,,,,,,
Clinton,2017,Willow Flycatcher,33.0,,,,,,
Clinton,2018,Willow Flycatcher,28.0,,,,,,
Clinton,2019,Willow Flycatcher,6.0,,,,,,
Clinton,2020,Willow Flycatcher,259.0,,,,,,
Clinton,2021,Willow Flycatcher,41.0,,,,,,
Clinton,2022,Willow Flycatcher,58.0,,,,,,
Clinton,2023,Willow Flycatcher,88.0,,,,,,
Clinton,2024,Willow Flycatcher,47.0,,,,,,
Clinton,2025,Willow Flycatcher,76.0,,,,,,
Clinton,2026,Willow Flycatcher,,50.51558762692532,22.863012608924215,110.21210100500639,0.5238429760398179,0.0006848860113195661,18
Clinton,2027,Willow Flycatcher,,55.83100415636649,24.352604240487466,126.39373844139823,0.5238429760398179,0.0006848860113195661,18
Clinton,2028,Willow Flycatcher,,61.694869304624945,25.901919531127167,145.11026668844224,0.5238429760398179,0.0006848860113195661,18
Clinton,2029,Willow Flycatcher,,68.16377240685375,27.515302607645882,166.75650181122106,0.5238429760398179,0.0006848860113195661,18
Clinton,2030,Willow Flycatcher,,75.30014172777358,29.197220868451254,191.78964951905903,0.5238429760398179,0.0006848860113195661,18
Clinton,2021,Wilson's Phalarope,45.0,,,,,,
Clinton,2023,Wilson's Phalarope,22.0,,,,,,
Clinton,2012,Wilson's Snipe,5.0,,,,,,
Clinton,2013,Wilson's Snipe,1.0,,,,,,
Clinton,2014,Wilson's Snipe,11.0,,,,,,
Clinton,2015,Wilson's Snipe,3.0,,,,,,
Clinton,2016,Wilson's Snipe,6.0,,,,,,
Clinton,2017,Wilson's Snipe,3.0,,,,,,
Clinton,2018,Wilson's Snipe,6.0,,,,,,
Clinton,2019,Wilson's Snipe,85.0,,,,,,
Clinton,2020,Wilson's Snipe,85.0,,,,,,
Clinton,2021,Wilson's Snipe,59.0,,,,,,
Clinton,2022,Wilson's Snipe,34.0,,,,,,
Clinton,2023,Wilson's Snipe,181.0,,,,,,
Clinton,2024,Wilson's Snipe,42.0,,,,,,
Clinton,2025,Wilson's Snipe,36.0,,,,,,
Clinton,2026,Wilson's Snipe,,130.8888290671458,41.38622810402662,409.38478795546183,0.6056114624080565,0.001045375389758631,14
Clinton,2027,Wilson's Snipe,,170.50520556900668,47.93342729250838,600.1031142666453,0.6056114624080565,0.001045375389758631,14
Clinton,2028,Wilson's Snipe,,222.02143210546123,55.343852105986684,881.7681693613916,0.6056114624080565,0.001045375389758631,14
Clinton,2029,Wilson's Snipe,,289.0119504440237,63.74777593596211,1297.9933659425096,0.6056114624080565,0.001045375389758631,14
Clinton,2030,Wilson's Snipe,,376.12488260131477,73.29121981386587,1913.400886583782,0.6056114624080565,0.001045375389758631,14
Clinton,1978,Wilson's Warbler,1.0,,,,,,
Clinton,2012,Wilson's Warbler,1.0,,,,,,
Clinton,2013,Wilson's Warbler,2.0,,,,,,
Clinton,2014,Wilson's Warbler,3.0,,,,,,
Clinton,2015,Wilson's Warbler,2.0,,,,,,
Clinton,2016,Wilson's Warbler,3.0,,,,,,
Clinton,2017,Wilson's Warbler,1.0,,,,,,
Clinton,2018,Wilson's Warbler,6.0,,,,,,
Clinton,2019,Wilson's Warbler,8.0,,,,,,
Clinton,2020,Wilson's Warbler,3.0,,,,,,
Clinton,2021,Wilson's Warbler,2.0,,,,,,
Clinton,2022,Wilson's Warbler,15.0,,,,,,
Clinton,2023,Wilson's Warbler,5.0,,,,,,
Clinton,2024,Wilson's Warbler,10.0,,,,,,
Clinton,2025,Wilson's Warbler,19.0,,,,,,
Clinton,2026,Wilson's Warbler,,6.08831507705447,3.3362276923956844,10.58707849214411,0.31655296402124466,0.029004091555814168,15
Clinton,2027,Wilson's Warbler,,6.359363410169679,3.3987208570174894,11.312722621745788,0.31655296402124466,0.029004091555814168,15
Clinton,2028,Wilson's Warbler,,6.64077629368733,3.45753796964765,12.097243987085792,0.31655296402124466,0.029004091555814168,15
Clinton,2029,Wilson's Warbler,,6.9329500550957395,3.5131054877353507,12.944211308081401,0.31655296402124466,0.029004091555814168,15
Clinton,2030,Wilson's Warbler,,7.236296176952012,3.565804600645409,13.857529099008126,0.31655296402124466,0.029004091555814168,15
Clinton,2013,Winter Wren,4.0,,,,,,
Clinton,2014,Winter Wren,2.0,,,,,,
Clinton,2015,Winter Wren,5.0,,,,,,
Clinton,2016,Winter Wren,1.0,,,,,,
Clinton,2017,Winter Wren,7.0,,,,,,
Clinton,2018,Winter Wren,11.0,,,,,,
Clinton,2019,Winter Wren,5.0,,,,,,
Clinton,2020,Winter Wren,11.0,,,,,,
Clinton,2021,Winter Wren,11.0,,,,,,
Clinton,2022,Winter Wren,8.0,,,,,,
Clinton,2023,Winter Wren,9.0,,,,,,
Clinton,2024,Winter Wren,11.0,,,,,,
Clinton,2025,Winter Wren,9.0,,,,,,
Clinton,2026,Winter Wren,,13.805050814674608,7.460545868700188,24.90725622515558,0.4767996871352643,0.008980132034340975,13
Clinton,2027,Winter Wren,,15.385216437640176,7.791316737027336,29.538692409698697,0.4767996871352643,0.008980132034340975,13
Clinton,2028,Winter Wren,,17.134035544288462,8.121809910378984,35.05021901929273,0.4767996871352643,0.008980132034340975,13
Clinton,2029,Winter Wren,,19.06950877780885,8.454557170463323,41.60222613501927,0.4767996871352643,0.008980132034340975,13
Clinton,2030,Winter Wren,,21.21155801745484,8.791440422675418,49.38618306048563,0.4767996871352643,0.008980132034340975,13
Clinton,1975,Wood Duck,3.0,,,,,,
Clinton,1978,Wood Duck,4.0,,,,,,
Clinton,2000,Wood Duck,26.0,,,,,,
Clinton,2001,Wood Duck,4.0,,,,,,
Clinton,2003,Wood Duck,11.0,,,,,,
Clinton,2006,Wood Duck,55.0,,,,,,
Clinton,2007,Wood Duck,8.0,,,,,,
Clinton,2011,Wood Duck,40.0,,,,,,
Clinton,2012,Wood Duck,125.0,,,,,,
Clinton,2013,Wood Duck,274.0,,,,,,
Clinton,2014,Wood Duck,181.0,,,,,,
Clinton,2015,Wood Duck,144.0,,,,,,
Clinton,2016,Wood Duck,442.0,,,,,,
Clinton,2017,Wood Duck,606.0,,,,,,
Clinton,2018,Wood Duck,688.0,,,,,,
Clinton,2019,Wood Duck,750.0,,,,,,
Clinton,2020,Wood Duck,2191.0,,,,,,
Clinton,2021,Wood Duck,1309.0,,,,,,
Clinton,2022,Wood Duck,1508.0,,,,,,
Clinton,2023,Wood Duck,1201.0,,,,,,
Clinton,2024,Wood Duck,1520.0,,,,,,
Clinton,2025,Wood Duck,1629.0,,,,,,
Clinton,2026,Wood Duck,,1308.0420592595804,643.0550255140354,2659.628432396604,0.7768958269611281,6.030917199643475e-08,22
Clinton,2027,Wood Duck,,1508.3702266277808,721.6026294062048,3151.76804749866,0.7768958269611281,6.030917199643475e-08,22
Clinton,2028,Wood Duck,,1739.3554491740254,809.1778813072202,3737.4840531349714,0.7768958269611281,6.030917199643475e-08,22
Clinton,2029,Wood Duck,,2005.6893039467989,906.8138948592912,4434.7130744276965,0.7768958269611281,6.030917199643475e-08,22
Clinton,2030,Wood Duck,,2312.7813396025704,1015.6617014250673,5264.8461314996675,0.7768958269611281,6.030917199643475e-08,22
Clinton,1977,Wood Thrush,2.0,,,,,,
Clinton,2007,Wood Thrush,9.0,,,,,,
Clinton,2010,Wood Thrush,3.0,,,,,,
Clinton,2011,Wood Thrush,2.0,,,,,,
Clinton,2012,Wood Thrush,6.0,,,,,,
Clinton,2013,Wood Thrush,27.0,,,,,,
Clinton,2014,Wood Thrush,43.0,,,,,,
Clinton,2015,Wood Thrush,25.0,,,,,,
Clinton,2016,Wood Thrush,54.0,,,,,,
Clinton,2017,Wood Thrush,49.0,,,,,,
Clinton,2018,Wood Thrush,51.0,,,,,,
Clinton,2019,Wood Thrush,58.0,,,,,,
Clinton,2020,Wood Thrush,64.0,,,,,,
Clinton,2021,Wood Thrush,106.0,,,,,,
Clinton,2022,Wood Thrush,67.0,,,,,,
Clinton,2023,Wood Thrush,103.0,,,,,,
Clinton,2024,Wood Thrush,66.0,,,,,,
Clinton,2025,Wood Thrush,74.0,,,,,,
Clinton,2026,Wood Thrush,,75.62364891922658,40.80117088588115,139.45500279706178,0.5769914934648372,0.00025526556434174376,18
Clinton,2027,Wood Thrush,,82.57388454962161,43.26343099554751,156.79604114773818,0.5769914934648372,0.00025526556434174376,18
Clinton,2028,Wood Thrush,,90.15454924466394,45.823103971473444,176.4583729660498,0.5769914934648372,0.00025526556434174376,18
Clinton,2029,Wood Thrush,,98.42282679303177,48.48709110297239,198.7470101232818,0.5769914934648372,0.00025526556434174376,18
Clinton,2030,Wood Thrush,,107.44108790429851,51.26246261509572,224.00794944306995,0.5769914934648372,0.00025526556434174376,18
Clinton,2020,Yellow Rail,1.0,,,,,,
Clinton,2023,Yellow Rail,1.0,,,,,,
Clinton,1967,Yellow Warbler,9.0,,,,,,
Clinton,1975,Yellow Warbler,6.0,,,,,,
Clinton,1976,Yellow Warbler,13.0,,,,,,
Clinton,1978,Yellow Warbler,7.0,,,,,,
Clinton,1979,Yellow Warbler,5.0,,,,,,
Clinton,1989,Yellow Warbler,2.0,,,,,,
Clinton,1995,Yellow Warbler,1.0,,,,,,
Clinton,2001,Yellow Warbler,2.0,,,,,,
Clinton,2007,Yellow Warbler,11.0,,,,,,
Clinton,2008,Yellow Warbler,4.0,,,,,,
Clinton,2010,Yellow Warbler,20.0,,,,,,
Clinton,2011,Yellow Warbler,39.0,,,,,,
